,Question,A,B,C,D,Answer
363,下列选项中，属于我国非规范性法律文件的是,自治州的自治条例和单行条例,省高级人民法院作出的终审判决,国务院制定的行政法规,全国人民代表大会制定的法律,B
364,甲影楼为乙拍摄婚纱照，后擅自将乙的婚纱照卖给丙杂志社做封面。乙得知后，与甲和丙交涉未果，提起诉讼。法院经审理认为，甲和丙侵犯了乙的肖像权，应承担相应的法律责任。关于此案涉及的法律关系，下列表述正确的是,甲和丙因照片使用产生的法律关系是调整性法律关系,甲和乙在诉讼中的关系是纵向法律关系,法院与甲、丙的关系是绝对法律关系,法院与乙的关系是诉讼法律关系,D
365,就国家与法的关系而言，能影响以至于决定法的形式的最主要因素是,国家所赖以存在的经济基础,国家的中心任务,国家的政权组织形式和结构形式,掌握国家政权的统治阶级的政策,C
366,纪某与夏某到婚姻登记机关申请登记结婚，婚姻登记机关依法予以登记并发给结婚证书。据此，产生纪某与夏某夫妻关系的事实属于,事实关系,事实构成,单一的法律事实,法律事件,B
367,下列哪个属于正式解释？,某法学家关于《刑法》第14条的解释,某地税局在执法过程中对《税收征收管理法》第70条的解释,最高人民法院关于适用《行政复议法》第30条第1款有关问题的批复,某法官在审理案件过程中对《婚姻法》第17条的解释,C
368,某市打算引进大型化工项目，引发社会争议。赞同者认为该项目将促进本市经济发展；反对者认为该项目会造成严重环境污染，损害民众健康。该市综合考量后，决定终止引进该项目。根据法的价值冲突理论，该市的最终决定体现出,人权高于效率,效率优于自由,秩序高于正义,效率优于平等,A
369,下列有关法律责任的表述，正确的是,过错责任既要承担行为上的责任，也要承担思想上的责任,民事责任主要是一种财产责任,违法就应承担法律责任，不违法就不承担法律责任,从刑事法律角度上看，法律义务就是法律责任,B
370,关于公民的权利能力和行为能力，下列表述正确的是,公民丧失行为能力，也就意味着权利能力的丧失,公民具有权利能力必须首先具有行为能力,公民具有权利能力，并不必然具有行为能力,公民的权利能力和行为能力不能分离,C
371,“甲规则适用于乙案件，丙案件在实质上与乙案件相似，因此甲规则也适用于丙案件”是对下列哪种推理形式的表述？,辩证推理,演绎推理,类比推理,归纳推理,C
372,我国《网络安全法》自2017年6月1日起施行。关于该法的效力，下列表述正确的是,外国人和无国籍人在中国境内，可以不受该法的约束,该法对2017年6月1日以前的网络活动，一般无溯及既往的效力,该法对中国境内所有的网络活动都有约束力，这是属人主义的体现,该法生效后，并不影响以往规范网络活动的行政法规的效力,B
373,关于法律的特征，下列说法正确的是,法律具有强制性，只能通过司法予以实施和实现,法律由立法机关制定或认可，体现了国家意志,以义务为本位，是法律的本质特征,法律的普遍性意味着在一国之内，所有人都应享有相同的法律权利,B
374,我国《公司法》规定：“公司以其全部法人财产，依法自主经营、自负盈亏。”这一规定属于,法律原则,法律概念,法律规则,法律技术性规定,A
375,1997年3月14日公布，同年10月1日施行的《中华人民共和国刑法》第232条规定：“故意杀人的，处死刑、无期徒刑或者十年以上有期徒刑……”据此，下列说法中错误的是,该法律条文中刑罚的排序意在对故意杀人行为依法优先适用较重刑罚,该法律条文中的行为模式为“勿为”,1997年3月14日以后发生的故意杀人案，应当依此条文裁判,该法律条文所载内容属于确定性规则,C
376,下列关于法的效力的表述哪项是正确的？,“法律仅仅适用于将来，没有溯及力”，这项规定在法学上被称为“从新原则”,法律生效后，应该使一国之内的所有公民知晓，所谓“不知法者得免其罪”,法律不经公布，就不具有效力,一切法律的效力级别高低和范围大小是由刑法、民法、行政法等基本法律所规定的,C
377,下列选项中，属于绝对法律关系的是,婚姻关系,债权关系,所有权关系,诉讼关系,C
378,1992年9月4日全国人大常委会《关于修改〈中华人民共和国专利法〉的决定》规定：本决定自1993年1月1日起施行。本决定施行前提出的专利申请和根据该申请授予的专利权，适用修改以前的专利法的规定。该条规定说明该决定在法律溯及力上,有溯及既往的效力,实行从旧兼从轻的原则,实行从旧原则,实行从新原则,C
379,下列不属于法的基本特征的表述是,法是调节人们行为的规范,法是阶级社会特有的产物,法由国家制定或认可,法规定人们的权利、义务,B
380,《中华人民共和国劳动合同法》第96条规定：事业单位与实行聘用制的工作人员订立、履行、变更、解除或者终止劳动合同，法律、行政法规或者国务院另有规定的，依照其规定；未作规定的，依照本法有关规定执行。这一规则属于,义务性规则,强制性规则,准用性规则,委任性规则,C
381,法律全球化是指法律的各种要素如法律原则、法律理念、法律价值、法律制度等在全球范围内的趋同以及在全球范围内形成一个法治的标准。对此，下列说法正确的是,人类文明的多样性最终会导致法律全球化的衰亡,各国法律的交流借鉴是实现法律全球化的有效途径,法律全球化的目标是形成超主权的法律体系,法律全球化要求实现所有国家法律的一体化,B
382,人们实际上按照法律规定的行为模式去行为，法律被人们实际遵守、执行或适用，在法学上称为,法律实效,法律效益,法律适用,法律效果,A
383,法和统治阶级道德的一致性，最本质的体现是两者,都是统治阶级意志的体现,相辅相成,相互渗透,都是上层建筑的组成部分,A
384,王某发现当地个别政府工作人员有违法行为，遂将收集的证据材料交给电视台。电视台报道后，引起广泛关注。当地政府为此组成调查组进行调查，认定报道反映的问题属实，依法对相关责任人进行了处理。该事件涉及的法律监督形式包括,社会组织监督、社会舆论监督和人民群众监督,社会舆论监督、政党监督和行政机关监督,人民群众监督、社会舆论监督和行政机关监督,权力机关监督、人民群众监督和社会舆论监督,C
385,就国家对法的作用来说，能影响以至决定法的形式的最重要的因素是,国家管理形式和结构形式,国家所赖以存在的经济基础,国家的中心任务,国家职能,D
386,承担行政责任的主体是,行政机关工作人员,行政主体,行政相对人,行政主体和行政相对人,D
387,我国《商标法》第39条规定：转让注册商标的，转让人和受让人应当……并共同向商标局提出申请。受让人应当保证使用该注册商标的商品质量。此法律条文缺少（),假定,法律后果,处理,行为模式,B
388,《中华人民共和国合同法》第44条第1款规定：“依法成立的合同，自成立时生效。”下列关于本条文的表述，正确的是,该规定意味着我国《合同法》没有溯及力,该规定具有指引作用,该规定属于法律原则,该规定属于禁止性规则,B
389,对法律所体现的国家意志起最终决定作用的因素是,一定的社会物质生活条件,国家的历史传统,国家政权的组织形式,国家的阶级结构,A
390,下列关于法律规则和法律条文关系的表述，正确的是,法律规则的某些要素必须在法律条文的表达中予以省略,一个法律规则只能由一个法律条文表达,一个法律条文就是一个法律规则,一个法律规则可以通过不同规范性文件的不同条文表达,D
391,法律规范与法律条文的关系是,一个法律规范不能包括在几个法律条文中,一个法律条文可以包括几个法律规范,一个法律规范就等于一个法律条文,法律条文由法律规范体现出来,B
392,下列关于民主、法治、人治、德治的表述，正确的是,依照人治的理论，治理国家不需要法律,西方“民主”一词源于古罗马,法治与德治是两种根本对立的治国方略,依照传统的德治理论，国家主要通过道德教化进行治理,D
393,守法的最低状态是,依法办事，形成统一的法律秩序,守法主体以法的主人的姿态自觉、积极地行使权利、履行义务,在外在行为和内在动机方面都符合法的精神要求,不违法犯罪,D
394,权利和义务的根本区别在于,权利对于一切人都是平等的，义务则因人而异,权利是与生俱来的，义务则是法律规定的,权利可以放弃，义务必须履行,权利应当享有，义务可以放弃,C
395,我国《宪法》第33条规定：中华人民共和国公民在法律面前一律平等。这里“法律”一词应作,逻辑解释,限制解释,字面解释,扩充解释,D
396,法律部门的划分需要在遵循客观标准的同时坚持正确的原则，下列对于法律部门划分原则的理解，不正确的是,适当平衡原则主要是指各法律部门包含的法律法规在数量上大致平衡,相对稳定原则要求法律部门划分应当有一定的前瞻性，不能频繁变动法律部门的内容、结构,客观性原则要求划分法律部门应以法律规范的内在结构和效力位阶为基础,当同一部法律可以被划分于几个不同的法律部门时，应采用主次原则对其划归,C
397,下列关于法律责任的正确说法是,法律责任都是过错责任,惩罚是法律责任的最主要功能,法律责任总是导致法律制裁,法律责任是法律制裁的前提,D
398,根据我国现行的法律解释体制，最高人民法院和最高人民检察院都有权进行司法解释，如果它们两家的司法解释发生冲突，应当由哪一个机关作出最终解释？,全国人大,全国人大常委会,全国人大法制工作委员会,司法部,B
399,2014年5月实施的《社会救助暂行办法》第17条规定：“乡镇人民政府、街道办事处应当及时了解掌握居民的生活情况，发现符合特困供养条件的人员，应当主动为其依法办理供养。”该法条所包含的法律规则的逻辑结构是,假定条件和行为模式,假定条件、行为模式和法律后果,假定条件和法律后果,行为模式和法律后果,A
400,现代意义上的法制的中心环节是,司法的民主化,有法可依,依法办事,执法的民主化,C
401,关于全面依法治国必须坚持的基本原则，下列理解正确的是,从中国实际出发原则就是要拒绝移植和借鉴其他国家的制度和经验,人民主体地位原则是指一切法律活动都应当交给全体公民来完成,法治与德治相结合要求将道德统一到法律中来,法律面前人人平等是全面依法治国的一项基本原则,D
402,下列说法正确的是,法律对政策具有指导作用,法律的产生经历了一个从与道德、宗教规范浑为一体到相对独立的过程,法律与道德都是由国家强制力保证实施的社会规范,法律的内容最终是由统治阶级的意志决定的,B
403,下列关于守法的表述，正确的是,守法的最低状态就是不违法犯罪,守法的主体不包括无民事行为能力人,守法的范围包含宪法、法律及风俗习惯,守法的内容就是全面行使法定权利,A
404,上级法院对下级法院已经发生法律效力的判决和裁定，如果发现有错误，有权提审或指令下级法院再审，这种法律监督称为,检察监督,审判监督,行政监督,立法监督,B
405,小刘和小张打算结婚，他们向市民政局申请领取结婚证，市民政局根据《婚姻法》及有关规定给小张和小刘颁发了结婚证。市民政局颁发结婚证的这一行为属于,法的适用,法的遵守,法律监督,法的执行,D
406,对法律概念、法律原则、法律规则的理解和表述，下列哪一选项不能成立？,法律原则最大程度地实现法律的确定性和可预测性,法律原则可以克服法律规则的僵硬性缺陷，弥补法律漏洞,法律规则并不都由法律条文来表述，并非所有的法律条文都规定法律规则,法律概念是解决法律问题的重要工具，但是法律概念不能单独适用,A
407,构成法律部门的最基本细胞是,规范性法律文件,法律制度,法律规范,法律体系,C
408,“赔偿责任”属于法律概念中的,客体概念,关系概念,事实概念,主体概念,B
409,关于大陆法系，以下说法不正确的是,大陆法系法官通常采用归纳法，即将法典中的高度概括的法律原理具体化，然后适用于案件,大陆法系法律基本结构是在公法和私法的分类基础上建立的，传统上公法指宪法、行政法、刑法及诉讼法，私法主要指民法和商法,大陆法系渊源于古罗马法，最后于19世纪发展成为一个世界性的法系,大陆法系分为法国法系和德国法系两个支系,A
410,既属于我国法律渊源又属于部门法的是,行政法,宪法,行政法规,法律,B
