,Question,A,B,C,D,Answer
278,“这些哲人（指启蒙思想家）受被牛顿证实的万有引力定律的影响很大，相信存在着不仅控制物质世界、而且控制人类社会的自然法则。”该论述反映了科学,改变了人类的宗教信仰,影响了人类的思想观念,提升了人类的物质生活,摆脱了宗教神学的束缚,B
279,唐太宗对南朝后期竞相模仿萧子云书法的风气表示不屑，认为其“仅得成书，无丈夫之气”，只有王羲之的书法才“尽善尽美”，于是连西州（今吐鲁番）幼童习字的范本都是王羲之书帖。王羲之在中国书法史地位的确立，是因为,皇帝好恶决定社会对艺术的评判,王羲之的艺术成就不可超越,朝代更替影响艺术评判标准,艺术水平与时代选择的共同作用,D
280,北京大学教授袁刚说：“思想市场指的是思想有自由表达的环境。”在我国历史上曾出现过“思想市场”的时期有：a春秋战国时代；b秦汉时期；c明清时期；d民国初年五四时期,cd,ab,bc,ad,D
281,《秦律》细密严苛，实行“轻罪重罚”；古罗马《民法大全》规定：“……不得基于怀疑而惩罚任何人。……与其判处无罪之人，不如容许罪犯逃脱惩罚。”这表明二,立法的目的一致,立法理念不同,都是维护封建王朝的工具,都违背了公平公开公正的原则,B
282,在二战后非殖民化的浪潮中，亚非拉地区出现了一批新兴的民族国家。中国共产党认为这是对新中国“有利的局势”。基于此判断，新中国,倡导和平共处五项原则,提出“另起炉灶”方针,坚持“打扫干净屋子再请客”方针,放弃“一边倒”政策,A
283,“中华民国之主权，属于国民全体。”《中华民国临时约法》这一内容从根本上颠覆了下面哪种观念,天下之治乱，不在一姓之兴亡，而在万民之忧乐,水能载舟，亦能覆舟,得民心者得天下，失民心者失天下,普天之下，莫非王土；率土之滨，莫非王臣,D
284,《纽约时报》某驻华记者在回忆录中述及“广州聘请苏联顾问”“武汉群众集会庆祝胜利”“上海的英、美、日租界忙着增兵助防”“攻克南京”“北京周边战事连连”等。这些情形出现于,五四运动时期,国民革命时期,辛亥革命时期,全面抗战时期,B
285,一个历史事实可以由若干事件构成，事件又可以由若干小事件构成，由此可以排出一系列事件的等级或层次。下列选项符合上述说法的是,罗斯福新政——《全国工业复兴法》——《社会保险法>>,科学社会主义诞生——十月革命——社会主义思潮,凡尔赛—华盛顿体系——华盛顿会议——《四国条约>>,第二次世界大战——德国突袭波兰——德国投降,C
286,中国古代某一时期，朝廷与地方矛盾尖锐。某节度使派人到中书省办事，因其态度恶劣，遭宰相武元衡呵斥。不久，武元衡在靖安坊的东门被该节度使派人刺杀。此事发生在,唐长安,元大都,宋汴梁,汉长安,A
287,“教民亲爱，莫善于孝；教民礼顺，莫善于悌；移风易俗，莫善于乐；安上治民，莫善于礼。”这一思想产生的制度渊源是,察举制,郡县制,宗法制,禅让制,C
288,“在广州，外人也是不自由的，夏秋两季是买卖季，他）这表明清政府,严格限制对外交往,重视维护外商利益,加强沿海军事防御,禁止外国商人来华,A
289,1903年，张之洞等拟《奏定学堂章程》，其中规定禁止使用“团体”“膨胀”“舞台”“影响”“组织”“运动”“报告”“观念”等新名称，其根本目的在于,维护传统的意识形态,反对向西方学习,抵制维新思想的传播,保证民族语言的纯洁性,A
290,下列选项中体现“中体西用”思想的是,吾人承孟荀传统之后，更兼收并蓄西方两派学说，不必借甲以排乙，或借乙以排甲,形而上者中国也，以道胜；形而下者西人也，以器胜,吾人倘以新输入之欧化为是，则不得不以旧有之孔教为非,所谓造成新文化，融合东西两大文明之奇功，或可企致,B
291,王家范、谢天佑先生曾经精辟地指出：“小农经济一锄、一镰（或者再加上一犁，不是家家都有畜力，那就用人力拉犁）、一个主要劳力加上一些辅助劳力，一旦和土地结合，就可以到处组织起简单再生产。”对这段话最正确的理解是,小农经济非常脆弱,小农经济只需要一些简单的劳动工具,小农经济具有稳定性,小农经济具有顽强的生命力,D
292,南宋的乾道年间，岳麓书院达到鼎盛时期。书院的指导思想是反对科举利禄之学、培养传道济民的人才。在教学方面，提出“循序渐进”，“学思并进”、“慎思审择”等原则，由此可知,该书院的理念倾向朱熹的理学,该书院的宗旨有与朝廷对抗的内容,该书院的教学方法完全独创,该书院受陆九渊的影响最大,A
293,明末思想家李贽是一位狂狷之士:他剃光头发留着长须，“儒帽裹僧头”，穿着亦僧亦儒的怪异服装;他讲学传道，却收女弟子。由此可见，李贽,力图冲破封建传统的束缚,致力于儒学和佛教的融合,渴望得到超然物外的自由,认可明代妇女地位的变化,A
294,战国时期各诸侯国对于官吏的任用，一般都以俸禄制度代替过去的食邑制度。俸禄制度的实行在当时的主要作用是,有利于国家选拔人才,推动了商品经济发展,肯定了郡县制进步性,促进了分封制的瓦解,D
295,1987年，台湾民众发起返乡运动，印发《我们已沉默了四十年》的传单30万份。传单写道：“难道我们没有父母？而我们的父母是生是死不得而知，我们只要求：‘生’则让我们回去奉上一杯茶；‘死’则让我们回去献上一炷香。”这一潮流促成了,“和平统一”口号的提出,两岸隔绝状态的打破,海峡两岸“三通”的开展,“九二共识”的达成,B
296,“在濯濯的北方山岭，在桑麻茂密的长江原野，在华南的稻田和多雨的山岭中，整个民族武装起来，已有着统一的指挥了”。它描绘的是,各解放区连成一片，全国解放指日可待,中华民族团结御侮，抗日卫国,工农兵联合，打倒列强除军阀,打土豪分田地，井冈星火成燎原之势,B
297,光绪《大清会典》载:“谕军机大臣行者，既述，则封寄焉。凡有旨存记者，皆书于册而藏之，届时则提奏。议大政，谳(审)大狱，得旨则与。材料说明军机处,地处内廷，专管军务,参与政务，秉旨办事,专理刑狱，职能单,设有官衙，机构完,B
298,1942年，中共中央规定：“一切尚未实行减租的地区，其租额照抗战前租额减低百分之二十五”“在游击区及敌占点线附近，可比二五减租还少一点，只减二成、一成五或一成。”这一规定旨在,削弱国民党在敌后的势力,打击封建地主经济,纠正王明“左”倾路线,加强各阶层的抗日大联台,D
299,19世纪中期以后，中国市场上的洋货日益增多，火柴、洋布等用品“虽穷乡僻壤，求之于市，必有所供”。这种状况表明,民众生活与世界市场联系日趋密切,中国市场由被动开放转为主动开放,商品经济基本取代自然经济,中国关税主权开始丧失,A
300,19世纪中期以后，中国市场上的洋货日益增多，火柴、洋布等日用品，“虽穷乡僻壤，求之于市，必有所供。”这种状况表明,中国关税主权开始丧失,中国市场由被动开放转为主动开放,商品经济基本取代自然经济,日常生活与世界市场联系日趋密切,D
301,费孝通认为：正因为被礼治惯了，所以在乡土社会里，一说起讼师，大家会联想到挑拨是非之类的恶行。(辛亥革命后)讼师改称律师，打官司改称起诉，包揽是非改称法律顾问——这套名词的改变代表了社会性质的改变。这里所说的“社会性质的改变”是指,从旧民主主义社会到新民主主义社会,从宗法社会到官僚社会,从农业社会到工业社会,从人治社会到法治社会,D
302,“从宋代起，棉花开始成为一种重要纺织原料……到了元代，丝、麻、棉鼎足而三，明代以后，棉花的重要性超过麻。”出现这些变化的前提条件是,棉花成为经济作物,政府的大力推广,棉纺织技术的改进,商品经济的发展,C
303,公元前5世纪剧作家阿里斯托芬提到，雅典政府有时让行使警察职能的公共奴隶，用染成红色的绳子驱使公民去参加大会。若有人因此在衣服上留下红色痕迹，他将被处以罚款。这反映出当时的雅典,公民大会形同虚设,参政是公民的义务,民众失去政治热情,参政丧失民众信任,B
304,中国古代书法在发展过程中形成了多种书体，属于国家强力推行的是,隶书,行书,楷书,小篆,D
305,“史实”“史论”“史识”是构成史学的三大要素。史实即历史事实；史论即对历史事件和历史人物的评论；史识即是以科学的史观作指导，分析大量的史实，然后得出科学的结论。下列对郡县制的叙述属于“史识”的是,郡县制开中国单一制国家组织结构先河，影响深远,郡守和县令、县长都由皇帝直接任命,郡县制是中央对地方政权进行有效控制的制度,它分郡县两级，一郡之内又分若干县,A
306,1965年，中国大陆与西方国家的贸易额在进出口中所占的比重，由1937年的17.9%上升到52.8%，这种变化的外交背景是，我国,推行了全方位的外交政策,调整了与苏联的外交政策,打破了欧美对华经济制裁,实现了与西方国家的正常化,B
307,“革命，革命，剪掉辫子反朝廷；独立，独立，中国岂是鞑子的！”这首歌谣反映了当时,革命的主要目的是移风易俗,民族区域自治思想深入人心,民族主义思想已影响到民众,反对帝国主义成为思想主流,C
308,被称为中国历史上“开天辟地的大事变”，从此“中国革命的面貌焕然一新”的重要事件是,辛亥革命胜利,中华人民共和国成立,中国共产党诞生,五四运动爆发,C
309,周代分封制下，各封国贵族按“周礼”行事，学说统一的“雅言”，促进了各地文化的整合。周代的“雅言”最早应起源于现在的,陕西,河南,山东,河北,A
310,抗战胜利后，国民政治将日伪纺织企业合并，成立了国有的中纺公司。政治高层解释称，商民在抗战之后，对于所接收之敌伪纱厂，“即便有人承购，事实上仍需由政府予以维持，等于仍由政府自行拨款接办，国库并不因出售纱厂而有大量之收入”。这反映了此时期,国家实行对轻纺工业的统治,政府在经济中主导地位加强,政府视图缓解名族工业困境,民族资本主义工业开始衰落,B
311,1900—1901年间，上海地区“言爱国者”，多积极讨论光绪皇帝之存废问题，“尚不知革命为何物”。这一现象反映当时,革命派尚未开展救亡活动,上海的社会风气相对保守,废除帝制成为社会的共识,改良仍然是社会主流思潮,D
312,1979年7月，中国通过了《中外合资经营企业法》，80年代相继颁布《涉外经济合同法》《外资企业法》和《中外合作经营企业法》等。这些文件的发布,巩固了社会主义公有制经济,表明中国已经融入世界经济体系,增强了政府对外开放政策的可信度,主要是为了发展市场经济,C
313,两汉实行州郡推荐，朝廷考试任用的察举制；经魏晋九品中正制，至隋唐演变为自由投考，差额录用的科举制，科举制更有利于,提升社会文化水平,鉴别官员道德水平,排除世家子弟入仕,选拔最优秀的官吏,A
314,2016年4月，习近平在安徽考察时指出：“当年贴着身家性命干的事，变成中国改革的一声惊雷，成为中国改革的标志。”期中“贴着身家性命干的事”指,人民公社化运动,土地改革运动,经济特区的建立,家庭联产承包责任制,D
315,1912年4月22日《申报》刊载《西装叹》：“更有西装新少年，短衣窄袖娇自怜。足踏黄革履，鼻架金丝边。自诩开通世莫敌，爱皮西地口头禅。醉心争购舶来品，金钱浪掷轻利权。”这表明,西方生活方式已成为都市主流,国人对西方文化认识过于肤浅,大众传媒理性看待社会时尚,着西装已成为当时普遍现象,C
316,据《左传》记载：鲁僖公五年春季的正月，“公既视朔，遂登观台以望而书，礼也。”据此判断下列说法正确的是,中国古代天文学带有政治性,天文观测场所始建于春秋时期,春秋时期有了专门的天文官,鲁国的天文学取得了重大成就,A
317,李清川等在《汉武帝朝丞相群体研究》一文中指出：“武帝（指汉武帝）朝的丞相群体不同于高祖时的功臣丞相，又不类于昭宣后的学术丞相，武帝朝丞相是汉代丞相的转折。”这里的“转折”是指,设立三公九卿制度限制丞相,设立刺史监督丞相和地方官,把学术丞相转变为武官丞相,设立“中朝”“外朝”制度,D
318,近代某歌词中写到：“五龄女子吞声哭，哭向床前问慈母。母亲爱儿自孩提，如何缚儿如缚鸡。儿足骨折儿心碎，昼不能行夜不寐。”此歌词意在,废止缠足,提倡裹足,推行断发,婚姻自主,A
319,近代某不平等条约中包含惩办“首祸诸臣”、禁止华北科举考试5年、禁止中国人成立或加入任何“与诸国仇敌之会”等内容。据此判断，该不平等条约是,《南京条约》,《北京条约》,《天津条约》,《辛丑条约》,D
320,《南京条约》是中国近代被迫签订的第一个不平等条约；巴黎和会上，中国代表团拒绝在合约上签字；1943年1月，中国分别与美英两国签署新约，取消美、英在华治外法权及《辛丑条约》所给予它们的一切权利。从这些变化中可以看出,中国外交逐渐自强,中国摆脱帝国主义压,中国近代主权丧,中国逐步成为世界强,A
321,诗歌创作往往受到时代思想的影响。“半亩方塘一鉴开，天光云影共徘徊；问渠那得清如许，为有源头活水来”，这首说理诗最有可能受哪种思想影响？,孔孟思想,宋明理学,两汉经学,黄老学说,B
322,诗词歌赋既是历代文人墨客咏怀、记游、言志的文学表现形式，也往往蕴含着丰富的社会历史内容。下列文句，与商业经济无直接关联的是,“岢峨大舶皎云日，贾客千家万家室”（《广州歌》）,“贝锦斐成，濯色江波”（《蜀都赋》）,“经游（营）天下遍，却到长安城”（《估客乐》）,“九市开场，货别隧分”（《西都赋》）,B
